id,a49,a50,a51,a52,a53,a54
7fe50e16f0f1972a28a49757ce18d54c,0,0,0,0,0,0
ddaf3fcc132954e9a9593da3fe9a5e76,0,0,0,0,0,0
23ef3943f844809b5b1034f179d7f480,194.211523,117.990101,39.2544,331.905838,247.8746,595.3024
04b61091f1ccb490b5ae561431b02240,0,0,0,0,0,0
53b9d76309e3a029e4ce756fd5fcb2d7,1437.544637,1029.912501,1465.0713,1860.254163,1587.126303,2329.9136
e2880aaacd8f820a538eeda014eeab50,0,0,0,1394.083338,431.23645,148.96
8ac74d5f6b7e6b6b58c59745a4676af8,86950.15359,62783.61642,113657.2959,162710.5083,108694.9286,145646.7488
4693ab81ad3aacbd473145316feb4418,91.382717,263.942075,0.6003,163.625,177.67836,88.5808
ba768c4e49cecd16c66a6cba648b0ee7,7305.408,5938.573725,8702.871,11989.4375,8296.01492,4956.896
e8d525796ba88f8af88ffdbc99a72e18,0,0,0,0,0,0
851dcedc855de620be6239f5dd624d05,96000,92000,87000,125000,116000,112000
ad28deb9ba664e970471a404b39c83a3,147.376003,441.029195,1812.0795,103.5625,184.982625,92.792
47b3052404ef176be167db1c25b16261,681662.0259,693211.1779,601348.0455,875721.1017,845409.2124,798020.2608
a3850791f3d1aed0b36fbd93ec1476ed,19325.7696,11811.23386,17513.9787,25163.7625,19895.89067,22546.7312
7415ac73153abe0a8152f166bb5b8715,2684.2272,2242.788678,2728.5549,4340.755,2863.596625,1024.6768
d5d527f8d3ff8404be3183fc6eb092ef,0,0,0,0,0,0
be0e7bf385265df931f45129e68e8d38,78.096,74.806939,70.7745,101.6875,94.348855,91.112
5d17d87426e7f84bd595093abc88eadf,0,0,0,0,0,0
8c166d585cd63126e9c2405801dd91d9,0,0,0,0,0,0
4f346df5ebb700e18ef5d2a19a922990,659.5104,436.486842,128.586,1167.5625,776.177912,2155.104
57f27878b303f891f19dd474f14b72b2,0,0,0,0,0,0
0eb05ffc16d5a379d512c6b2d70069e7,99.0816,94.90812,89.7927,129.0125,119.70156,115.5952
2c668b4cf4e7c483631012ab8d383272,224.3136,214.862016,203.2842,292.075,270.994177,261.6992
bca43497246bc45180acb01ea46774b7,6216.553603,3851.351325,6442.1847,9559.199163,7073.87604,7662.3792
63e3ab6abaea3c0e9480563dd5d7ba0a,10.3392,9.903395,9.3699,13.4625,12.490752,12.0624
fc26a3a6bbac381ff14487c37a09e3de,330.7584,383.21588,221.4498,247.341663,384.099328,173.0848
5a8b038a590b1c315456ef0534c48e53,16257.7472,14492.04578,15313.5834,22002.275,18729.16706,19714.0384
88878a33513dbe9d107054e8ea22f1c1,0,0,0,0,0,0
6bd31cd378ffa8f5f52f51a25cff98cd,723.3504,692.875202,655.5363,1118.945838,928.662105,1123.9088
987e614f572deb5933ad749eabcae070,39394.1664,37656.86552,35783.1783,51421.3625,47599.75965,46183.3008
b2c87cf284cf4b6016d1ff1788f584b7,293.48736,301.697035,0.696,0.64,368.76813,0.2912
e1571d0be13cafa4303a79bf615550d6,400.5024,413.803322,362.9553,521.4875,501.10789,467.2528
5d837eb65dc585edc1e7b5ca332c0fae,131.791997,86.199501,184.3965,264.9375,162.842853,237.384
9367802569f89fc2dd95f6f894a9de06,411411.0522,368197.0084,373058.2098,534559.3708,479961.937,477414.7728
de63c015e490158a8e2960ff7ab01794,20370.79232,19477.61963,18482.6367,26580.40584,24613.98084,23837.2624
eb610211fab5bf55e8fad038486f28d1,NULL,NULL,NULL,0,0,0
8f641c4982c8d900de23ffc9ca28132a,0,0,0,0,0,0
3f5f3858e1ca68a86f1c686ca8347b5e,NULL,NULL,NULL,2410.833338,745.751112,6451.2
933776dfc5a97d6508e10a1f47b0bf0c,5853.641597,3306.215344,5303.2677,7619.6375,6525.714177,6827.1952
c718f1cc98c2a6455ed6c12de614c98d,181.554883,231.40668,164.5344,217.75,154.707785,178.3936
4324981d941ac672cfa66c44a88ad3ab,147005.0048,140031.1537,140763.2856,213996.1,184086.1796,193084.5056
e0d8fa2a9a11e65d46af200cb5d2f447,0.0096,0.005621,0.0087,0.0125,0.01095,0.0112
5a288a1a519551fa46a07be31a6d8916,1352393.239,1255930.572,1238149.887,1798621.002,1630687.067,1628959.875
cd1b26b007fbe4877ddf313e447f4d32,33652.1664,19043.11434,45565.5888,81558.8,43619.45629,78876.2688
280298eb25af940cbe2b7944fb3088d1,4447.040957,3329.781558,5208.6552,5253.195413,4593.990143,3680.768
38a112dd089effb2cb7ed47e1466ade2,140.950397,207.46368,14.79,473.06875,327.169752,0.8624
3727a7db0f9e9539514f433c779bf6b3,254.761603,351.944878,123.4617,519.374163,374.408432,250.4768
58bfecabbf21dd83d99ec8e3d938479c,3936.816,1319.403584,8787.7395,1376.0625,2050.297297,112.952
1b777b804fa5fe24de4719a07785b2ed,947.6592,859.489861,700.4892,1030.908338,1110.50911,846.3392
0e94e0ebd14ff9f40fa81a63f600debe,581.766403,493.411842,980.3508,1408.55,863.96865,1262.0608
358153f49951f202546ac4a80fdeb49a,9616.3104,9215.620781,8714.7813,12521.2375,11619.70351,11219.0288
2666ce39e7d3fd25a12ae9de962e758d,6786.8736,6504.057144,6150.6042,37.7,5478.850914,33.7792
34e7d347add56fd220dafa4ca2b6a116,700.153603,273.222925,104.7567,1728.947088,879.27304,2614.5952
1496359002875759e3ed4caec96682f0,119.59008,146.472381,78.8481,140.850838,126.62792,102.312
c6ccb6e192ac439690a4390c7d133500,1.772803,110.6576,1.0962,0.4475,34.76636,0.0336
38ecd2a7af27f75f63e7b7baf10c5da2,97.6224,93.50972,88.4703,127.1125,117.93836,113.8928
c6eeed21d0dbc183da561f7819dba35b,25.0464,23.992781,22.6983,32.6125,30.259505,29.2208
5d3bd4f69e74b14ade0935d8be66b371,0,0,0,0,0,0
9d4f5bd00b8d6de409fccd16213e8255,0,0,0,0,0,0
ccffe492a573e898c131312077a2f89b,65.0496,82.835779,48.5112,33.45,70.07045,28.8512
28dbc0690a6c64f5371a493cf73a88d7,305727.6448,304055.6716,271265.6781,389749.5375,376219.29,349215.5856
c4e52ad93dcc18acc3df8318d8b6de46,523.0656,519.921744,474.0282,681.075,631.912703,610.2432
08311434932c1ef0c46555fedcf1ad99,0,0,0,0,0,0
cb1996f6901f401ab96aad0e1fb86d2d,0,0,0,0,0,0
122c4c82867cb081e487fe5c2cbda20d,279.50016,509.401755,6.2727,50.380838,535.158008,10.248
920f9fb045bb88b239800519af076e3b,368.285117,294.953435,338.0385,401.04125,409.521505,329.9184
e16c5df61055bccc6be145c6f89c751b,1062.2112,670.584421,2556.1209,2774.170838,1610.545937,2922.1584
bd57eb1370246fae8fcac37b6b5a3bbb,1.2288,1.1776,1.1136,1.6,1.4848,1.4336
b579b6a993b721fb6343a36f82eaae24,10184.3264,8554.104294,9957.4458,14388.81584,12095.98765,13937.5936
14ac7fc6dc53c1e5673866179a4b7ea0,0,0,0,0,0,0
d60e1c16ececc26a5adceb8d658ec3c8,12.819197,8.466042,49.1724,73.03,28.34163,130.3008
ef4258ac0030b8b6a1fde7586fc1faeb,249.648643,242.775221,88.9053,62.804588,179.881455,261.856
01eae91b33fd3f02fa2059a63fa76a8c,845513.9911,1011500.012,36477.4035,52849.58791,827892.7112,17801.0672
35b660137dc7c007bb59150cab7a6304,1215.6192,1164.402398,1101.6549,2025.545838,1605.54092,2118.2224
2f1e5f8e239603395a6f3b2eea6bf866,98.1408,94.00652,88.9401,127.7875,118.56476,114.4976
f6a44544bd55209852aab67e4142a53a,2796.252797,2639.735042,2411.0832,2581.3775,3017.473328,1665.104
82bd39b65073eda213c0c3d6e4acdeda,1402.11648,5994.506864,1339.3824,2105.720838,2941.247152,251.6528
b7ee0ade8e6fbb1fe99b6c6825adc5e0,12.528,66.965374,9.9441,4.09375,9.927535,0.6272
c0a6580087cac70515c40bc9e587a976,11.952,11.448995,10.8315,15.5625,14.439552,13.944
93afa13e5f9f3bd62c4c0ee00af5e154,8565.3408,7766.658704,8239.9701,12004.0375,10444.82986,10893.3776
cb1e192dd469ddc5b4c76b83bd271bee,0,0,0,0,0,0
d1c57c91ce2246430e7ebca5e95cd73d,0.2016,0.1932,0.1827,0.2625,0.2436,0.2352
0dcff91c6cfde9c59aee2f3fa6f223dd,10209.28416,9843.934376,10224.2226,16570.0175,13828.40847,16071.3504
3fd3a6ae4faaa118ad97223994ed70a4,268.181443,714.118205,54.9492,574.023338,555.84119,54.0624
c95c3516d3f3431c43237940e65b6191,0.1152,0.1104,0.1044,0.15,0.1392,0.1344
a6864e5d9024e665690f5058b5f3eedf,155.8656,378.098536,141.2532,202.95,322.2596,181.8432
ccb1cb641776ae1545b1c49f8c36fd5c,4.2048,4.0296,3.8106,5.475,5.0808,4.9056
207187a2d9f6c6493ab0adca671338cc,10.0224,9.599795,9.0828,13.05,12.107952,11.6928
1f06c327a8c284d6a88444293edab249,98.0736,93.94212,88.8792,127.7,118.48356,114.4192
2ba7a7a64c462fddce2bb1960befa4b6,580.6752,613.511715,73.8369,145.53375,500.96753,22.4672
2f94bc039d82866e9dd2366f9953f690,2683.0944,2544.300379,415.3293,2377.6425,2869.895552,226.6768
9eb649b379dbfab8ddd044e8f66ce4af,3916.925117,2775.402438,5689.3215,3175.25,3190.081328,8.232
d6c1d673024bc997c215914726d1f4d7,0,0,0,0,0,0
dee85cda78dbc4dee75e3805353019d9,480.9792,460.713,435.8874,626.275,581.073,561.1424
3f8079d7d10f8f6550576ac01c929b68,13785.0048,13204.2032,12492.6606,17949.225,16653.73887,16082.5056
2a71b4eceae43c637e811e2ccf222fd6,NULL,NULL,NULL,0,0,0
708d89d5a138ac5a46ff1f30c49aae4d,243368.4835,230942.5085,220668.6009,317422.6792,294064.1889,284576.5216
a115929f52c83907e6a1ceade15696cf,9.8784,9.461795,8.9523,12.8625,11.933952,11.5248
95d70dba4bc7517dd7b5568cbd8e4276,22698.816,21749.22024,20570.802,29555.75,27425.87239,26481.952
166b599e0414b4bff88d1512f27e1f93,NULL,NULL,NULL,0,0,0
9c86d80ae6e5efc9056ac0145e9a4d16,0,0,0,0,0,0
56af9c8e030c6de899d716599e679f67,1.92,1.84,1.74,2.5,2.32,2.24
cb7754700cfb8b8e5d40d62fe8ec6599,0,0,0,0,0,0
ec4e0554b1917d0ff72305e0c6fe563f,9.84,9.424995,8.9175,12.8125,11.887552,11.48
842129e4e5a34167dce822ea3f33ca9d,55593.55809,55763.69667,19377.6057,26502.69709,54585.73424,23444.064
f4b27f4de23c6b75134e9f7680840fd2,528463.4893,506447.1094,479057.2785,687937.0413,638374.3633,616260.848
d57104dc9fa4fbc1b06e8a21b1322d75,335685.5738,327507.2462,304663.2555,438275.3813,406216.3047,393123.9536
1d526c0e326daa007646db65cf2a777d,78310.92736,74748.25772,71079.6177,102341.8396,94590.53888,91862.7024
e901b63e4b81092b73141b075e170bc7,0.0864,0.0828,0.0783,0.1125,0.1044,0.1008
4b121ef0526aec64b10d44fbf6aaeced,4716.966403,3124.571878,3520.7508,3933.55,5061.413048,2292.4608
ccee8cfc0f8b3bd47cbaa2f2ecf635c6,143.04,137.014882,129.63,186.25,172.80817,166.88
43874262d8599e356f4c8e8f93861d68,95153.51232,91827.03724,71770.0323,70208.59459,98717.6008,56205.6544
3013043a594e725a776c8de8b5d07431,0.0768,0.0736,0.0696,0.1,0.0928,0.0896
0cd00aa1ca627d9608b59304ccaa076a,0,0,0,0,0,0
68530a01d87fa4469693b166f7a0dce3,51981.35808,44394.18825,53159.958,75445.82375,63284.78433,72182.2976
7aae2fe4166dc75284ae45b122eb479d,101.123203,33.020842,544.7679,366.045838,154.41275,141.3104
61f21158a3b11f533b450ef37926c42a,56711.1744,54348.17374,51394.5018,73842.675,68525.98526,66163.0368
3f6d831f45a216232fd324659e3980a1,99587.02688,95138.20577,89943.297,129162.5192,120479.6953,115680.376
9066c0b5ce96ab5d1d40fb3a02654103,446.0928,426.956765,404.3934,581.025,538.766002,520.5984
a747075cb778bd7b80925faff77c3e24,97.5936,93.48212,88.4442,127.075,117.90356,113.8592
e3eaafb4cf513b1c0e9864512c490286,1505.185603,520.530176,618.483,1041.93375,942.615223,1474.1104
639bac84bcc4749723fd48983d42bb8c,0,0,0,0,0,0
e8b66ecad3b336ab8307aeec0e1beceb,661.5648,897.623558,690.7104,889.445838,931.99555,1134.2464
5c6759f930e91416eb45426c211e6f8e,63.0048,130.31156,20.2101,5387.463338,1787.820223,3936.856
358aebbc6e26c058603b6afc76dfb68c,143.2992,7008.329899,25.7433,36.880838,1618.501472,32.9056
538c79dc873efef2bc24f09aa46982f4,0,0,0,0,0,0
55e0dcb3996ef7a58f1bdcb3ae5771d9,56871.84,50146.472,51540.105,74051.875,67156.84911,66350.48
91a1afcdf66f0846b2f08dd5051ef457,0,0,0,0,0,0
32dc4ada83d63af2275ad058dc4bf1a1,4.7904,4.585795,4.3413,6.2375,5.785952,5.5888
3f3731d8f55c1bc464620f0be31e43d2,96.1056,92.05612,87.0957,125.1375,116.10556,112.1232
d218aacd02a332820cc41e627e0b78a5,0,0,0,0,0,0
2a6a3a7e195aa18a5b8c997c11e6ea9f,96.2496,92.19412,87.2262,125.325,116.27956,112.2912
774225818a833457cdc463b00b094f44,0,0,0,0,0,0
84a7147a0d37fc5185778e48a39f0152,NULL,NULL,NULL,0,0,0
8c3dced8d091ee2e54d506fe1f4b7768,76032.0208,73325.94642,67464.1761,95681.2875,90970.32698,83490.4336
77cfc695c391e938a7f8b3d3288e4cfd,0,0,0,0,0,0
f7943b2cf0806f5e13db86a8b41567f8,0,0,0,0,0,0
c8055fce773b439cd3d3acb245ae49a2,0,0,0,0,0,0
8fd157cdb5918d3fa021a640ab245517,97.296,93.19692,88.1745,126.6875,117.54396,113.512
2b0e0c29488581a2ea74a81e3ec9d58b,41048.25056,38623.59692,37243.5168,53560.95293,49597.933,48033.3504
44ab60a96038536723b8d3caaeb24a7d,0,0,0,0,0,0
79cd258e91dcc8a1b3a8880477604fa3,403.296,153.760824,626.487,633.4375,389.60688,315.28
e5c0f283182688ef7400fc24c571652b,0,0,0,0,0,0
f431906706ec01e69af6925e97c19437,29144.4,25461.713,26412.1125,37948.4375,34624.869,34001.8
182b13ccbcc3dfc1220ff7778f0fb08a,210333.033,196724.1599,189074.7684,277521.1075,267901.179,248252.3344
cfc4a63e5c2b994aec7573fe37227b84,0,0,0,0,0,0
0150d735974034afa124ed8770f10ee9,0.0576,0.0552,0.0522,0.075,0.0696,0.0672
dc9f35f5709cd370c0546ea1759aefda,27288.93568,28075.5891,1506.5442,6940.4125,35415.52835,188.1936
a35c19406bb6bcca17559722e5fb5952,13984.9728,13397.62727,12673.8816,18209.6,16898.33982,16315.8016
a6aaa25be5e941d6539f2478a8d589b5,88052.1344,82336.39513,80666.1216,117465.3721,106226.13,106178.2176
9f947e67e855eddcce6ac3e93bc2c54e,1521.583997,2886.230642,714.6093,152397.1954,48519.93247,18610.4912
c904a44bcab900eff13135f0e3260708,96.0576,92.025144,87.0522,125.075,116.054903,112.0672
261bbbfa4f782bd6664b334d455bc9f1,4.7616,4.558195,4.3152,6.2,5.751152,5.5552
eece59479a9f69be715d28886a5bb683,0,0,0,0,0,0
7c6a1f02b57f6f46f9734229865e866b,121.1232,116.021301,109.7679,157.7125,146.330265,141.3104
0b141a6b78fc764dd1c2c0caf7da7d79,272.9952,191.625264,247.4019,355.4625,288.072463,318.4944
e1ec20629724c44d122d421f957562e7,0,0,0,0,0,0
f07ad8dd95104363a293c61298870fed,3.3792,3.2384,3.0624,4.4,4.0832,3.9424
5ee72c5f187ec1e825302d88b3c3ff88,40.8,38.974779,36.975,53.125,49.238775,47.6
0fb1302993bafc05f0601f028554a047,13845.2448,13268.16926,12547.2531,18027.6625,16729.57775,16152.7856
9ec00d328b606a2f95fa560e3b3a323a,27909.1584,25876.17985,25292.6748,37381.71666,34040.20026,35360.6848
bd0388272668e353b0b2115bcad44514,0,0,0,0,0,0
e012857104a42e9753a811ce18b4efee,0,0,0,0,0,0
3eedc0ede25947a9865f55f28ebb26f1,586.205443,2266.935402,366.1569,1139.929163,1372.614857,1785.3808
f1d2023ef8f7e69090d3f34f40dfa912,0,0,0,0,0,0
d342ca2aad0d03e2fbd5e10059e65591,0,0,0,0,0,0
4f613ae7a6323e82b45ec637fc1e855f,0.0672,0.0644,0.0609,0.0875,0.0812,0.0784
bbd727e2beb777e8ce7795792d93cc0b,NULL,NULL,NULL,0,0,0
f373652f73afa404d79f22175c7f6bdc,0,0,0,0,0,0
6975acc80c7acb75f9a56eb91396e39d,9.8784,9.461795,8.9523,12.8625,11.933952,11.5248
3608bb41af3b2eb0936e4978cc38e8b8,1.1904,1.822722,1.0788,1.55,1.760752,1.3888
f02eab2775d6cb25bab5c37de735dc34,0,0,0,0,0,0
32a804afb5cca419ffe98dd3cbcb4129,156.9792,150.363264,142.2624,204.4,189.646463,183.1424
d134410b1df22c1d9da60fa9a6a23e62,0,0,0,0,0,0
ac55c55a773b67b687bc1c14424e0488,0,0,0,0,0,0
074c534ac33b1a9835ad1c24784ed7ab,0,0,0,0,0,0
e67429298863cbba55635eb2de7f5ea6,0,0,0,0,0,0
0f18bcc3550c31f9539c00f62265534d,38392.592,36314.30032,34804.3065,50006.1875,46257.92706,44805.544
06e5ae33d17bbb9cc9ec8fa598ebbebb,697.056,667.686421,631.707,907.625,842.116825,813.232
d45c4568249bf8da2c2dadfd65da1a3f,9724.538237,9292.603925,8832.501,12697.64791,11750.09291,11403.4704
18d9ee9f39297e16d77152cd9175b7f6,0,0,0,0,0,0
8e322b4981407452dde3cd17d51b8169,792.3552,758.96975,718.0719,1031.7125,957.247985,924.4144
6022a445758eda46168c81ccbcffe5da,776.752637,911.992118,36.9315,296.089588,872.149735,1007.0816
8af401e8f74e7d3777eefc2b70a32cc8,77.2416,73.988139,70.0002,100.575,93.316455,90.1152
4655d71e18f4b6452b4887c8ad61dac6,101667.504,82235.62846,91831.6755,131942.0625,119484.9872,118220.088
27dac0effcac1ed1cb032ad332adc0da,48.4512,46.407358,43.9089,63.0875,58.53295,56.5264
0b72354fba952d1452d2964c179af44e,1612.089917,3321.31408,591.1215,382.42875,2476.975712,70.5376
d9f12788f92004997031be22b8880b25,426.6624,408.684442,386.6628,555.55,515.45245,497.7728
ca3c5f39d80239d1494e79aa6f6a2c57,0.8544,0.8188,0.7743,24.221663,8.18083,57.4672
2ffcb3beeac18d12274a9d0cbbd23dc5,563100.6476,509112.0288,510645.0906,744634.2354,673553.242,668030.2496
08e13f39a9cf0311d676ecb474b89513,1082.656003,354.596318,966.7092,1315.808338,845.21943,847.5712
732ab8fa2ae2ff648e3cd9676d37915f,50.2464,48.127758,45.5358,65.425,60.70215,58.6208
8468689fe2cefe3bcf27306c5d0e1596,254.208,243.495784,230.376,331,307.109234,296.576
c24b56898e1ea19a3211733b5787e08d,7713.4848,7416.562824,6981.6456,1510.101663,6696.20259,420.448
6ba929c10f3c252682cb3b4e4d8b9ce0,60.6912,58.132344,55.0014,79.025,73.320503,70.8064
bdcccbfae6b7302c94f907033bdbb7d4,0,0,0,0,0,0
96d803f97f4cc9988397e6059ef92214,291.241603,846.688576,64.6497,524.091663,962.817145,1690.8752
a6f438f6968095c63a3f6ba95c46d5d4,25219.8432,24166.80748,22855.4829,32838.3375,30472.89724,29423.1504
9b6bb164bf34c74a7daefaacc28584ff,0,0,0,0,0,0
16383b0e61ab58f50b516d728c5f845b,192.5376,184.42504,174.4872,250.7,232.60552,224.6272
08b89abbb1542784226fff297ea5b7aa,237.164803,229.985179,305.9181,187.233338,290.860337,253.6016
f305c6c869c71850bf31d241f3866507,7237.8816,6932.927205,6559.3302,9424.325,8744.123048,8444.1952
0b17b015a145e4ed0d7eda42e51362a3,184.0512,176.297245,166.7964,239.65,222.353568,214.7264
398635d6ed4f76f12e680529f5e88c01,292.305917,401.344995,1609.5522,284.314163,354.261808,297.4608
8b72e57c391b52610ec531cad4c2694b,0,0,0,0,0,0
84d2aee1fcbc08c3637f7ea62bce7ba3,2722.198397,871.616584,14791.9923,9969.0825,4182.764343,7785.8144
57f865613899d4c79c659e3be19464b3,7680,2780.444442,6960,8895.15,6257.344175,5990.1632
d7c5bbbe875059c4e6e132cd13cab90c,3245.192957,1845.913042,216.6561,3395.128338,3186.32215,6501.5664
1b90fc62c08f4a8b89294206801f8037,0.816,0.782,0.7395,1.0625,0.986,0.952
f8bc51f48ecc83014ca2f8361ec848c0,448.3872,429.494024,406.3509,583.8375,541.698343,523.1184
d6181a6d542cd73950115d069ee256fe,296356.2912,281782.5327,269511.6537,390777.0417,358573.9799,352449.8432
aef012c2135baf0cbbee3476713d0834,NULL,NULL,NULL,0,0,0
e851a44b686acd3c9e8e5d1622c31f9e,25.776,24.686986,23.3595,33.5625,31.138657,30.072
a2505d5d7ad15094fb6888af886bcd36,346.1952,331.610118,313.7394,450.775,418.24083,403.8944
45f1129e4cdab6977e98bb13cbc71d13,0,0,0,0,0,0
9f41840f4bd14596eaf872b46212c0dd,85.49952,115.774438,88.0092,322.5825,149.924072,46.8384
c69de93b3510fb84c427b301af7f958c,812.324803,1488.049299,475.107,929.793338,1493.277535,816.4464
bf47cfd7e48d4f6507439fa4bfa51ee5,4360.125763,1650.99888,171.3465,350.375,1969.043543,337.2096
c51c8c4e7de7904a032127ab970749bc,286.8096,9561.616322,33.7212,48.45,373.18244,43.4112
13455d3ff07a4bd56b80cc53c436985e,5859.740803,3059.813998,380.3901,546.5375,3858.192608,489.6976
f489c26dd11a0f997d8e90b0b683594b,0,0,0,0,0,0
6fec8f094234407ab0aceaa8c52b0178,0,0,0,0,0,0
912a8e3337532fae95c7a42eb76ee3e1,0,0,0,0,0,0
209184c307a0d7360883de3cdafc2804,48.816,46.756958,44.2395,63.5625,58.97375,56.952
a20e13527c3d5e425f0352381c02c538,NULL,NULL,NULL,0,0,0
d8711ca29d0e6d67c15a3336bfbca7b1,378.4128,362.470285,342.9366,492.725,457.163088,441.4816
0e797dfb64b95173b28f8cdeef978ed7,10041.8784,9623.261438,9100.4523,13075.3625,12133.83599,11715.5248
2ced4423459ef196873e4646c0b25e42,439.32096,426.507501,410.7357,688.4975,543.36075,694.008
a1db9eaadbce25c0053cd84b90cf8a03,0.0864,0.0828,0.0783,0.1125,0.1044,0.1008
2348db639acb8eff28e435000861a318,3952.105277,4313.915365,2749.5306,3213.127913,4684.845983,2285.3936
f09ff5666dda6640c2f3c7f73ba571c2,9.6,7.666664,0,118.333338,46.271112,11.2
587166de0fad877118b09afe1be8d571,599.057597,511.214965,881.3535,351.399588,439.930128,1124.032
0af9fbe22e55994b5c90ef9814637de8,0,0,0,0,0,0
2c0f5b41da5186ad3b6f4fe8c4aa0f63,97.193597,107.353981,16.2429,234.970838,200.04316,0.3472
c120596eaa9f556799ba2729091e3630,729.449597,451.08704,197.0637,283.1375,530.55152,253.6912
80e2a292515afb8b91add759dab4b491,201.0048,192.534435,182.1606,261.725,242.834272,234.5056
07b2f2aed0c71308f4bcc7ce8a43e711,0.048,0.046,0.0435,0.0625,0.058,0.056
48de4d732aa476eab42f91a9bee118fc,0,0,0,0,0,0
542a76e12f0be445a4f628d4d627cf53,0,0,0,0,0,0
3540e2e635201eb5d635b7e073506714,0,0,0,0,0,0
e3f1b342b84608aefc7eb765e1694805,28820.15168,9206.437341,52275.9336,75297.38209,34900.10684,67609.752
6c2a3ed117d221717bf1da42b1eb4a42,26525.6992,26838.15904,17368.9149,24955.3375,29983.10618,22359.9824
16acff5ff92f7992a1edfb421cab7b2d,0,0,0,0,0,0
ac249fe83ffde54c6cbda09da8942074,174.22944,154.748094,98.919,1385.654163,566.318183,140.1568
72decbcfd94eab0d1d52e28a9953c9ac,NULL,NULL,NULL,469.166663,145.128888,22.4
be56a128f083e232998ce205bdc4390e,NULL,NULL,NULL,0,0,0
4df5305f220d485c39630eb7598bed73,152.2464,145.832678,137.9733,198.2375,183.93011,177.6208
1ef406ea2da622c7b2aac3da2962a5b0,244.7712,234.457198,221.8239,318.7125,295.70887,285.5664
dcb1aa21af2f1a5f66d3ff7665f8bf18,6983.286403,6618.564539,5841.1887,5108.6375,7164.39497,766.0912
78f6c4adc9732c7a1dfb05fc14c72903,353.0304,210.68184,319.9338,459.675,407.657257,411.8688
00e14d6864683240403b787836f2caf6,109.0656,104.471115,98.8407,142.0125,131.763112,127.2432
6d3fa21f1c9725d9d41d5f9f37e69c89,23004.2304,22042.65036,20847.5838,29953.425,27795.27723,26838.2688
69e6e48e1dabcbb5211cf551c5956e53,4919.743997,1676.89872,868.956,4555.299163,3469.127192,8962.6656
ddcb3bd0ef3cd730af964dfbd95765bd,20.556797,6.566758,53.5833,30.244163,17.635352,46.4464
9c72c9a67bf4ae0eb2abf893c2992acb,893.3856,855.745461,809.6307,1163.2625,1079.304345,1042.2832
af317033e0363f686b75c32a5f98ed08,1834.6752,1490.914482,1827.9744,2649.15,2181.15097,2440.6144
387712be098d6e136a7abf275359bea5,95231.8272,95183.27114,88043.8434,126400.775,119583.5865,113101.8784
25bd900b415020c4db2dbf2f07e72dee,36.118397,22.132339,67.2423,72.2775,43.586095,152.4768
232f7ce4c1ddcb4d82689f5aef7a5342,72953.0112,66330.48814,68349.5664,100757.5667,88391.05395,93366.2464
43d71bd0ad828b856637d3247d6a96db,512796.3411,483019.8362,496148.2545,715736.5475,629309.8756,645196.2944
9094d254ddfae43bf36e21ae205494ed,0,0,0,0,0,0
422e815806189990cbf602eac9f50084,0,0,0,0,0,0
4e59fcf7c5db60c89369a20f8361221e,1463.685437,1537.86832,1284.7551,1721.107088,1766.403792,1530.2784
af40efccfea3283b6565a4ffa0c507dc,NULL,NULL,NULL,0,0,0
922cf5bce2d116d679a2820c69e9bc4e,0,0,0,0,0,0
07bab9500583599e098ac73f3baf3c72,7.801603,280.512398,0.3654,0.525,3.861768,0.4704
77d8ba64191131b66341c263bc69832d,161.904,155.082864,146.7255,210.8125,195.597263,188.888
ac7c6c5924127a4d7950bca7d90e9423,12608.7584,4072.396661,15436.9233,22104.4875,11958.25337,19648.8208
a73d85e75d07c60f0e19ac0d4230282c,0,0,0,0,0,0
14ff38474bd24b82c74df5413be2b770,0,0,0,0,0,0
049a3132fd4c0483102556759fcbec4e,1714.1184,1643.224264,1553.4198,2231.925,2070.834575,1999.8048
83da3123b15acac3f203020c49474e08,31.9872,30.639376,28.9884,41.65,38.643857,37.3184
7724657dc8059e05fda57506ca6c260d,2967.1392,2842.125944,2688.9699,3863.4625,3584.617303,3461.6624
0f6d0257b8ef450a565ab2aea0ed8aa7,4821.1776,4618.046205,4369.1922,6277.575,5824.490048,5624.7072
e801b794556a071d02acb4be8a51904a,0,0,0,0,0,0
a7df83b76f57313f0854ea6b632f49ca,0,0,0,0,0,0
e5390bc6d7c7e67044699679b3e1f84d,0.0096,0.0092,0.0087,0.0125,0.0116,0.0112
6e8f160df794f79d2790626158a60269,0,0,0,0,0,0
152f2b05d25a2acc3381215d87b8534f,0,0,0,0,0,0
6ec0599cc8f07fda0c0d8c03a65e2069,135.3696,129.664082,122.6787,176.2625,163.53977,157.9312
ac67b7d5d263586d3a6e722b43d8c40d,28806.41152,27602.04812,26107.9344,37511.4,34806.10882,33610.2144
71547d82f276a6e399e5d861bbb3b186,1300.2144,1232.148842,1178.3193,1517.9875,1516.6652,1516.9168
fdab7ce03e8f139bfe678b38441212d5,18.9024,18.104781,17.1303,24.6125,22.835505,22.0528
c16b12f50606f6a8bbe45edf8d5ff03f,4677.877123,6971.049558,5988.1752,1820.55875,5109.735945,3877.7648
fbb48936e7ba2c3f919dcb65cf1a8c54,1456.5792,1395.20219,1320.0249,1896.5875,1759.697705,1699.3424
cd0424a02e44975e038cd9223ba8c12a,0.336,0.322,0.3045,0.4375,0.406,0.392
