,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
404,0aabd5df3a075813eed0f7a78c91bf93,女,1,3,E,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,12.331,0,1,575.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45696,48.15096,30.5718,439.758338,176.160303,599.3568
405,e45ee341255b77fdc89785f9824b78ee,男,67,10,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
406,1f609972142385b81094de4791b31c32,女,2,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
407,4893ed8405a90175cb430eb5b3322f19,男,5,8,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
408,3780252a374e3360839f140d8bbe817d,男,10,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
409,c88f317f1cfc585e25a379e13d790328,男,5,8,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
410,ca572887d40097864615aaf43909d0f6,女,1,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,e29dbd5eefafaeab40b852cbbe11bd0d,男,1,12,E,0,0,16570.55946,9,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,399397.4786,397997.9875,49,68,769324.286,702191.2695,60,82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1909.235837,2023.731158,247.8195,2766.709163,2424.36933,569.968
412,db1c05721ef8b53054d6d7654f339747,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
413,84729f191a4e7d5f5f2ae9d29b4c9695,女,1,14,E,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,33.4272,32.019376,30.2934,43.525,40.383857,38.9984
414,90d92629b9579eb9efaad45b3f0940a5,女,1,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,4f3ba196e1848ae3c1bc108c42c521e8,女,2,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,13350.0,0.0,0.0,0.0,0.0,0,0,3450.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.8192,790.208958,1070.1174,4287.525,2277.413952,4737.6224
416,fd27bf4726cc8ee6f119a8ec2dcc204c,男,1,8,,0,0,0.0,4,0,0,0,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,6874.0,838.09,1,18,6900.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7813.456003,7046.786304,11247.6471,19910.4125,12057.80598,21199.7296
417,e3f1b342b84608aefc7eb765e1694805,男,1,1,,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,8900.0,0.0736,0.0271,58920.0,57000.0,1,1,0.0,0.0,0,0,,,,,,,,,,,,,,28820.15168,9206.437341,52275.9336,75297.38209,34900.10684,67609.752
418,0ababe77ead4374e09e81beed4e23c7c,女,1,16,,0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,40527.5328,41028.5525,6,5,967.909,195.342,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359816.447,345599.8999,325495.3359,468130.8717,435217.1288,419762.7728
419,9358f98e05d4931ccec277e93edbf424,男,71,3,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,674.8992,646.46284,611.6274,878.775,815.34892,787.3824
420,533519697f4595b834d893b4bee11062,男,70,3,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,38dce0a18ff9bad9ac35cb3b6b46a205,男,6,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,4ffbc073150b65f7f59d1335ba389c57,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
423,da2d080b96e55017b1a11271774d4514,女,1,12,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,196.4,79.325,1,6,0.0,2.1,0,2,,,,,,,,,,,,,,117.116803,50.407922,141.4011,201.0375,122.463903,179.7936
424,2eb5583733277b1a1448edc733638fde,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
425,13b6fdf7a18ce92b26aa3acc07d4e2b0,男,5,4,E,0,0,5580.90204,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,9446.84,9299.9585,8,142,16183.559,12818.442,22,158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.244803,1260.585325,1196.6067,5141.85875,2690.435177,3628.8336
426,aa7fa35d3db343919bae0cf042e6bc03,男,71,2,C,0,0,0.0,4,0,0,0,0,0,0,0,0,0,1,4442667.766,202105.0,203004.0,0,0.0,0,0.0,0.0,0.0,75172.1,72705.457,1,2,0.0,18.837,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,20.0,0.0,0.57408,0.183384,15.6078,14.2025,4.624537,0.0
427,382dd00558fc17399bb1cba17f1e430e,男,67,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
428,d57104dc9fa4fbc1b06e8a21b1322d75,女,1,8,,1,1,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,142471.0739,29291.6635,3,2,0.0,157500.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335685.5738,327507.2462,304663.2555,438275.3813,406216.3047,393123.9536
429,1caf47479912bdec68645c20c0ea449d,女,2,7,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
430,3ceac1131c86f39e9205497b02afc86b,男,72,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,98.2,0.0,1,0,0.0,0.0,0,0,,,,,,,,,,,,,,8826.761597,8446.6948,8074.6527,11601.5125,10692.01774,10394.9552
431,fcadf823b9c4b46846c5f5ff8b3de60e,男,67,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
432,87a637a466477a02cd9f1a85c0f667a6,女,7,2,D,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,8900.0,1.13,0.98,78.56,74.328,2,3,22.08,0.0105,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120643,0.038539,1.5312,12.589588,3.942968,23.464
433,9a45a04da6b49ef7dfca2d0f219fb0dd,男,2,3,,0,0,3646.44308,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2183.16276,0.0,1,0,0.0,5250.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11374.92096,8937.672424,12178.2165,16247.4375,13396.0976,10077.704
434,8c57951824dbade35e10e8adbf376f2b,女,1,11,,1,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,8531.93024,234.9065,4,16,1246.508,940.1595,6,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262230.6326,245885.0933,240461.0922,345372.0896,315572.23,310343.04
435,ed8816a05b8d153433fecb5c792c7a41,女,67,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9735.4464,9325.264744,8822.7483,12676.3625,11761.4457,11358.0208
436,a8b03065ce18d5b8c745dd5841fdff70,女,8,3,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,2,0.0,1,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.7008,92.62652,87.6351,125.9125,116.82476,112.8176
437,4a9f685587a37d62c796c35de48337a9,男,67,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,292.2048,279.89436,264.8106,380.475,353.01468,340.9056
438,afe4c84c8b27e0f34c94673b9b83905f,女,1,12,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,948.192,908.243219,859.299,1234.625,1145.516495,1106.224
439,e5f55cf23fd157993d4f32e0160cb8e1,女,71,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,22956.1158,22657.9275,9,12,28943.775,26452.4715,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40400.10432,39043.90996,36563.5857,53558.27959,49358.07399,47043.1136
440,c8d2f832da33479c0bd1df40ade01cca,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
441,4ef7e81ccc12783c6b818ebd6c684cb3,男,72,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,586.3968,561.688115,531.4221,763.5375,708.428112,684.1296
442,84e8265f9bcde7665b3e078b34bcce17,女,1,1,,1,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,115.0,0.0,1,0,,,,,,,,,,,,,,,,,4.166663,1.288888,112.0
443,ad28deb9ba664e970471a404b39c83a3,男,2,9,E,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,1,48250.0,1,8900.0,0.0,0.0,1964.0,5719.0,1,2,1265.0,3255.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.376003,441.029195,1812.0795,103.5625,184.982625,92.792
444,f27b9305fa97604d36e7a02719b1b2ef,男,7,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
445,06dc96a9ba608cc57bbd86b70f46f1b9,女,10,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,4c8f0161e8613b47c4f15bc433dc139b,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
447,fb2e4e1a9ea0cb85f209b53e7a2faa1f,女,66,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,14969e0c6887e469e3a55d7512cd6558,女,5,3,E,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,64381.36864,62442.91824,58467.4191,84069.34791,77793.35518,75336.3968
449,ac8753ee370404abbccdc56a72f93a6b,女,1,5,,1,1,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,18690.0,0.0,0.0,9218.525,8998.6755,3,11,215.625,517.965,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,167070.8742,160452.2664,151439.16,217192.4875,201842.6354,194613.664
450,ddb1f13997bc79e24d7da236bdb0adc1,女,1,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7276.08,6972.91,6593.9475,9474.0625,8791.93,8488.76
451,dcac659016b5483d57fbf6c3b0743a5e,女,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
452,4230c72f9456aba081d9432f893c0f17,男,1,2,,1,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,69000.0,65250.0,93750.0,87000.0,84000.0
453,61cca81f8773683daa6e502005ea1d16,女,72,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,491.0,435.328,1,6,57.385,76.44,1,3,,,,,,,,,,,,,,104.035843,216.653661,64.2756,70.095838,200.10928,57.0976
454,d90dc95ecd21ee8d0e0c8370c3df0bec,女,67,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,9.7152,9.305395,8.8044,12.65,11.736752,11.3344
455,42f6fdb95f03bf94556dd1a116775f2c,男,69,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,149.5488,143.077176,135.5286,194.725,180.587257,174.4736
456,fee2b7d9c6568747c501a63506ef6aab,男,3,4,,1,0,0.0,7,1,0,1,0,0,0,0,1,1,0,0.0,,,0,0.0,1,10680.0,0.1318,0.3679,3364.20434,3312.859,14,80,7851.5675,5821.8615,26,105,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,43.0,0.0,0.0,104.0,399.754243,383.647461,51.8346,2042.9725,882.831537,1503.488
457,fd4e651eb65e77d33001d27f42b6a46f,女,1,13,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,451.9008,432.861233,409.5351,588.4125,545.943943,527.2176
458,23e2eb04b9b3e46a4726754dc600c519,男,1,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,7005ff91849cd5320fcae6762d389b86,女,1,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
460,a73d85e75d07c60f0e19ac0d4230282c,男,7,3,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,d6a38e4030a21e07586305ab40ee3448,男,9,1,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
462,7c256883f941976c063469142cdb6a4d,女,1,5,E,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,2670.0,0.0,0.0,19244.254,20817.1695,15,20,14517.6,12316.7205,14,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9485.776963,9253.399045,6791.0373,15905.48584,12813.58917,9743.5296
463,8a5f0318b1aaee8dc0af8126493e06ac,男,1,6,E,0,0,19216.1879,6,0,0,0,0,1,0,0,0,1,0,0.0,,,0,0.0,1,8900.0,0.2658,0.2937,3001.81688,1552.3665,2,4,3899.0405,3135.1215,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59761.99872,50072.8724,54347.8299,78824.97334,70875.70574,70418.2192
464,2c7cc793b572e2c7e02b8972c4a1df3f,女,8,2,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1312,2.0424,1.9314,2.775,2.5752,2.4864
465,8f89447b3a5834e9f80b272952fcc560,男,7,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
466,d85bf46227abfce8c4590ad141b90c23,男,7,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
467,375da6bfde7fb3d7dc8e9a616272fd10,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
468,0ab5ba782fa7c4078fd9c28a4506b5db,女,1,13,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,48387.7248,46371.38928,43851.3756,63004.85,58468.41264,56452.3456
469,69e6e48e1dabcbb5211cf551c5956e53,女,2,4,D,0,0,0.0,7,0,1,0,0,0,0,0,0,0,0,0.0,,,1,130275.0,1,41830.0,0.0123,0.0035,10311.0,9217.28,1,8,23000.0,13646.241,2,11,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,76.0,0.0,0.0,146.0,4.0,4919.743997,1676.89872,868.956,4555.299163,3469.127192,8962.6656
470,6b36cde2fe63b9316f25b524c50c72ea,男,71,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672,1.2144,1.1484,1.65,1.5312,1.4784
471,ed7f33be6747481812186a48e7029cb8,男,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
472,4c75118bd5e00e413570ba3dbe271e2c,男,7,3,,0,1,0.0,6,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,2670.0,0.0,0.0,0.0,0.0,0,0,3450.0,1117.83,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.8032,226.826202,214.6029,769.570838,428.758168,2443.9184
473,8be21cf4c222ac2d9af4948ab732adf6,男,1,7,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,14.5152,13.905395,13.1544,18.9,17.536752,16.9344
474,5238f40ae3ff3730dd47f060c767c097,男,69,9,C,0,0,0.0,5,0,1,1,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,492.964,641.3545,1,2,3673.1,3285.975,2,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0176,6973.268496,0.2871,1067.141663,1123.549703,72.6096
475,ef8cdcdb1bd27f4ceb73e70d5a5cb160,男,2,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
476,f9324b50d48a19b7a8cccf6b6db19b2d,男,70,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,3552e4651ce4599477fdd08a6acee2e6,女,71,4,,0,0,516.25,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,613.75,0.0,1,0,0.0,525.0,0,1,,,,,,,,,,,,,,196.192003,124.083362,630.924,656.5,320.821072,252.224
478,f02eab2775d6cb25bab5c37de735dc34,女,1,15,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
479,9ca81873dfc93bcbc8230ef573556d8e,女,68,9,,0,1,9859.7968,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,5435.1736,0.0,3,0,5977.7,0.0,2,0,,,,,,,,,,,,,,60910.8544,53491.0537,57347.1114,85860.60834,73575.21134,79647.9264
480,1b5a3bfc0fc753aacd3f401b4d869e0a,女,14,2,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8909.5488,8534.255395,8074.2786,11600.975,10763.71875,10394.4736
481,f05a9b1e6a377fa6c0bd8de26168f9a2,男,70,9,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
482,f38cf60bc639396c006dc7ce12927bbc,男,72,9,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,139658.8032,133839.471,126565.7904,181847.4,168754.2819,162935.2704
